split,exam_id,y,logit_axial,logit_coronal,logit_sagittal
test,1130,0.0,-2.390625,-1.9970703125,-2.185546875
test,1131,0.0,-1.8720703125,-1.9287109375,-1.7685546875
test,1132,0.0,-1.580078125,-1.8369140625,-2.763671875
test,1133,0.0,-2.24609375,-2.1796875,-2.39453125
test,1134,0.0,-1.7373046875,-2.025390625,-2.640625
test,1135,0.0,-1.6025390625,-2.123046875,-2.1953125
test,1136,0.0,-1.1650390625,-2.509765625,-2.703125
test,1137,0.0,-0.60009765625,-0.99609375,-0.99755859375
test,1138,0.0,-1.2265625,-1.947265625,-2.00390625
test,1139,0.0,-1.8720703125,-2.599609375,-1.9169921875
test,1140,0.0,-1.7958984375,-1.5869140625,-1.0361328125
test,1141,0.0,-1.96484375,-2.603515625,-2.2578125
test,1142,0.0,-2.49609375,-2.69140625,-2.265625
test,1143,0.0,-2.640625,-2.453125,-2.4375
test,1144,0.0,-1.8056640625,-2.177734375,-1.7001953125
test,1145,0.0,-2.32421875,-1.916015625,-1.6494140625
test,1146,0.0,-2.12109375,-2.0703125,-1.91796875
test,1147,0.0,-1.775390625,-1.74609375,-1.3984375
test,1148,0.0,-2.251953125,-2.005859375,-2.248046875
test,1149,0.0,-1.8779296875,-1.7421875,-2.06640625
test,1150,0.0,-2.2890625,-2.552734375,-1.837890625
test,1151,0.0,-1.9541015625,-1.61328125,-1.814453125
test,1152,0.0,-1.8017578125,-1.7978515625,-1.9287109375
test,1153,0.0,-1.46484375,-1.763671875,-2.162109375
test,1154,0.0,-2.36328125,-1.890625,-2.263671875
test,1155,0.0,-2.13671875,-1.9814453125,-2.041015625
test,1156,0.0,-1.896484375,-1.76171875,-1.6845703125
test,1157,0.0,-2.28125,-2.798828125,-1.8681640625
test,1158,0.0,-1.478515625,-2.052734375,-2.05859375
test,1159,0.0,-2.693359375,-2.27734375,-1.865234375
test,1160,0.0,-1.9140625,-2.54296875,-1.7060546875
test,1161,0.0,-1.5341796875,-1.908203125,-1.8740234375
test,1162,0.0,-0.5322265625,-1.3681640625,-0.466064453125
test,1163,0.0,-1.154296875,-1.7890625,-2.087890625
test,1164,0.0,-1.6259765625,-1.9248046875,-2.15625
test,1165,0.0,-2.12890625,-2.37109375,-1.9599609375
test,1166,0.0,-2.462890625,-2.236328125,-2.3046875
test,1167,0.0,-2.392578125,-2.384765625,-1.7236328125
test,1168,0.0,-1.9296875,-2.072265625,-2.23046875
test,1169,0.0,-1.1796875,-1.8291015625,-1.4482421875
test,1170,0.0,-1.3720703125,-1.8515625,-1.4814453125
test,1171,0.0,-1.0810546875,-1.7587890625,-1.23046875
test,1172,1.0,-1.16015625,-1.7216796875,-1.626953125
test,1173,1.0,-0.78564453125,-1.451171875,-0.7373046875
test,1174,1.0,-0.939453125,-1.474609375,-1.0009765625
test,1175,1.0,-1.2373046875,-1.75390625,-0.84814453125
test,1176,1.0,-0.59375,-1.8564453125,-0.8310546875
test,1177,1.0,-0.370849609375,-1.1904296875,-0.82177734375
test,1178,1.0,-1.75,-2.177734375,-1.4990234375
test,1179,1.0,-0.466064453125,-1.2119140625,-0.82861328125
test,1180,0.0,-1.771484375,-2.630859375,-1.51171875
test,1181,1.0,-1.359375,-1.630859375,-1.3623046875
test,1182,1.0,-0.81005859375,-1.5380859375,-0.69287109375
test,1183,1.0,-2.072265625,-2.4453125,-1.962890625
test,1184,1.0,-0.59765625,-1.19140625,-0.6904296875
test,1185,1.0,-0.57275390625,-1.595703125,-1.0654296875
test,1186,1.0,-0.5048828125,-0.78564453125,-0.67333984375
test,1187,1.0,-1.7060546875,-2.064453125,-1.2275390625
test,1188,1.0,-0.5302734375,-1.3662109375,-0.525390625
test,1189,0.0,-1.568359375,-1.37890625,-1.5341796875
